id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1401922226681700357,1401871594960605187,2021-06-07 16:21:19 BST,2021-06-07,16:21:19,+0100,2347824693,huguini83,Huguini Corleone,,"@_____Boris_____ @napocornejo @Almagro_OEA2015 @cokerrega @OEA_oficial Se puede estar a favor de un tema, pero en desacuerdo con otro. O no? Este tema no tiene q ver con surf City x ejemplo. Y esa apuesta me parece bien. Otras no. El problema surge cuando por el simple hecho de ser antinayib, se quejan por todo, hasta de lo q si esta bien.",es,[],[],[],0,0,0,[],[],https://twitter.com/huguini83/status/1401922226681700357,False,,0,,,,,,,,"[{'screen_name': '_____Boris_____', 'name': 'Boris Quevedo', 'id': '847162078079135744'}, {'screen_name': 'napocornejo', 'name': 'Napoleón Cornejo', 'id': '202541347'}, {'screen_name': 'Almagro_OEA2015', 'name': 'Luis Almagro', 'id': '2802545808'}, {'screen_name': 'cokerrega', 'name': 'Jorge', 'id': '632649406'}, {'screen_name': 'OEA_oficial', 'name': 'OEA', 'id': '242448965'}]",,,,
1401922226618765312,1401919849937387521,2021-06-07 16:21:19 BST,2021-06-07,16:21:19,+0100,1101115188596654080,notbsilenced,i will not b silenced,,@BusinessInsider @AdamBienkov They will let her off just like Boris and hangingcock,en,[],[],[],0,0,0,[],[],https://twitter.com/notBsilenced/status/1401922226618765312,False,,0,,,,,,,,"[{'screen_name': 'BusinessInsider', 'name': 'Business Insider', 'id': '20562637'}, {'screen_name': 'AdamBienkov', 'name': 'Adam Bienkov', 'id': '14476016'}]",,,,
1401922218288898051,1401922218288898051,2021-06-07 16:21:17 BST,2021-06-07,16:21:17,+0100,1322779370507898880,na_byte,Síle-Na-Giga-Byte,,"""The difficult atmosphere comes as the US president, Joe Biden, is expected to express concerns to Boris Johnson at the G7 summit over the impact of the dispute on peace in Northern Ireland.""...  https://t.co/go2ovSZWKo",en,[],['https://www.google.com/amp/s/amp.theguardian.com/politics/2021/jun/07/brexit-row-deepens-between-frost-and-eu-over-northern-ireland-protocol'],[],0,0,0,[],[],https://twitter.com/na_byte/status/1401922218288898051,False,,0,,,,,,,,[],,,,
1401922208075759618,1401922208075759618,2021-06-07 16:21:15 BST,2021-06-07,16:21:15,+0100,292475533,franziipan,Franz 💙,,"If only Boris Johnson, David Frost, Nigel Farage and other brexiteers... believed in brexit that little bit harder  #BrexitReality that is a #BrexitDisaster",en,[],[],[],0,0,0,"['brexitreality', 'brexitdisaster']",[],https://twitter.com/Franziipan/status/1401922208075759618,False,,0,,,,,,,,[],,,,
1401922185246224386,1401921944442871813,2021-06-07 16:21:10 BST,2021-06-07,16:21:10,+0100,1400190267249106945,boristhebird1,Boris The Bird,,@LilRoblin Fire 🔥,en,[],[],[],0,0,0,[],[],https://twitter.com/BorisTheBird1/status/1401922185246224386,False,,0,,,,,,,,"[{'screen_name': 'LilRoblin', 'name': 'Lil’ Roblin', 'id': '1372971215745339404'}]",,,,
1401922168733188103,1401922168733188103,2021-06-07 16:21:06 BST,2021-06-07,16:21:06,+0100,895959599697866756,greenfingers42,Annlovesplants,,She is publicly  invited them in her and Boris want them this woman gets paid for doing nothing,en,[],[],[],0,0,0,[],[],https://twitter.com/Greenfingers42/status/1401922168733188103,False,https://twitter.com/OhBrokenBritain/status/1401807328219910144,0,,,,,,,,[],,,,
1401922156905250818,1401855593384755201,2021-06-07 16:21:03 BST,2021-06-07,16:21:03,+0100,1006313282163085318,kamikun15,insomniac,,@ShtinkyUva @Papa_Kaplan *invejoso mas yh who tf is Boris,tl,[],[],[],0,0,0,[],[],https://twitter.com/Kamikun15/status/1401922156905250818,False,,0,,,,,,,,"[{'screen_name': 'ShtinkyUva', 'name': 'homealone', 'id': '703663790995456001'}, {'screen_name': 'Papa_Kaplan', 'name': 'Xanda', 'id': '916854516234047488'}]",,,,
1401922148244074500,1401919376329261063,2021-06-07 16:21:01 BST,2021-06-07,16:21:01,+0100,1285447307132051457,boricuaherrera,🇵🇷,,@chloesmarina @jainasimp They're even editing out Boris of pics with the rest of the cast,en,[],[],[],0,0,0,[],[],https://twitter.com/boricuaherrera/status/1401922148244074500,False,,0,,,,,,,,"[{'screen_name': 'chloesmarina', 'name': 'Chloe', 'id': '1384551748312997888'}, {'screen_name': 'jainasimp', 'name': 'chlo♡', 'id': '1053801316861071360'}]",,,,
1401922110902112260,1401418776336293894,2021-06-07 16:20:52 BST,2021-06-07,16:20:52,+0100,759666724853673984,punksnotdeadexp,Mark Taylor,,"@vicflange69 @GeorgeEldridg13 @Indybar3 @ruth_wishart and you think Boris, Hancock and Patel are a superior alternative? They’re in jobs way above their level of competence.",en,[],[],[],0,0,0,[],[],https://twitter.com/PunksNotDeadExp/status/1401922110902112260,False,,0,,,,,,,,"[{'screen_name': 'vicflange69', 'name': 'Vic Flange', 'id': '3298592443'}, {'screen_name': 'GeorgeEldridg13', 'name': 'George Eldridge', 'id': '787311605021282306'}, {'screen_name': 'Indybar3', 'name': 'Square_v_Links', 'id': '1308452723029835780'}, {'screen_name': 'ruth_wishart', 'name': 'ruth wishart', 'id': '564781329'}]",,,,
1401922102597455874,1401911879883268097,2021-06-07 16:20:50 BST,2021-06-07,16:20:50,+0100,19983221,pa,PA Media,,Boris Johnson has been spared an immediate Tory revolt over cuts to Britain’s overseas aid budget after a Commons move to reverse the decision was ruled out of order by the Speaker  https://t.co/6lhHTR57yB,en,[],['https://www.thenorthernecho.co.uk/news/national/19355502.johnson-spared-immediate-tory-revolt-international-aid-cut/'],[],0,1,0,[],[],https://twitter.com/PA/status/1401922102597455874,False,,0,,,,,,,,[],,,,
1401922089377054726,1401838736615280640,2021-06-07 16:20:47 BST,2021-06-07,16:20:47,+0100,1323881914839781376,kingborisdimit2,H.E King Josip Broz II Tito son of Marsal TITO,,"@BozoPrelevic @milan_dumanovic @pajaoliver Advokatima u Jagodini je receno budu li me zadtupali.,da ce zavrsiti kao ubijeni Advokat .Zato nisam uspeo da angazujem Advokata no da mi izvadi kopiju presude",und,[],[],[],0,0,0,[],[],https://twitter.com/KingBorisDimit2/status/1401922089377054726,False,,0,,,,,,,,"[{'screen_name': 'BozoPrelevic', 'name': 'Božo Prelević', 'id': '710222603110244352'}, {'screen_name': 'milan_dumanovic', 'name': 'Milan Dumanovic', 'id': '841653388781715456'}, {'screen_name': 'pajaoliver', 'name': 'Biljana Stojkovic (dabrica)', 'id': '591995091'}]",,,,
1401922076185960456,1401911528576716800,2021-06-07 16:20:44 BST,2021-06-07,16:20:44,+0100,3126388492,mclaren0101,genehunt,,@SkyNews Headline should read ‘Boris Johnson gets backing for aid cut’ 🙄,en,[],[],[],0,0,0,[],[],https://twitter.com/Mclaren0101/status/1401922076185960456,False,,0,,,,,,,,"[{'screen_name': 'SkyNews', 'name': 'Sky News', 'id': '7587032'}]",,,,
1401922064240594945,1401778220219961345,2021-06-07 16:20:41 BST,2021-06-07,16:20:41,+0100,796217408,neilatkins2,neil atkins,,@GMB @DrHilaryJones @susannareid100 @richardm56 Wouldn’t even be thinking about extending the lockdown if boris and his bunch of fuckwits had closed the borders from India earlier 🤷🏻,en,[],[],[],0,0,0,[],[],https://twitter.com/neilatkins2/status/1401922064240594945,False,,0,,,,,,,,"[{'screen_name': 'GMB', 'name': 'Good Morning Britain', 'id': '19424427'}, {'screen_name': 'DrHilaryJones', 'name': 'Dr. Hilary Jones', 'id': '106068934'}, {'screen_name': 'susannareid100', 'name': 'Susanna Reid', 'id': '19477583'}, {'screen_name': 'richardm56', 'name': 'Richard Madeley', 'id': '95406926'}]",,,,
1401922057663885314,1401922057663885314,2021-06-07 16:20:39 BST,2021-06-07,16:20:39,+0100,1361318348013903874,borismoma,Boris,,"$EGLD listed by leading European retail broker Bitpanda 🤩   2M+ users can buy &amp; sell $EGLD, swap it for stocks, metals, cryptos &amp; spend it from their 💳 Visa debit card with #bitcoin cashback   Join them &amp; win from the EUR 10,000 trading competition ⬇    https://t.co/G9SxAzKqSX",en,[],['https://elrond.com/blog/egold-listed-on-bitpanda/'],[],0,0,0,['bitcoin'],"['egld', 'egld']",https://twitter.com/borismoma/status/1401922057663885314,False,,0,,,,,,,,[],,,,
1401922052760690689,1401921140096831493,2021-06-07 16:20:38 BST,2021-06-07,16:20:38,+0100,356352353,boshkuta,Boris Shkuta,,"I know I know one tweet and one article does not define an entire publication, but man…that’s not great",en,[],[],[],0,0,0,[],[],https://twitter.com/BoShkuta/status/1401922052760690689,False,,0,,,,,,,,[],,,,
1401922040567828487,1401922040567828487,2021-06-07 16:20:35 BST,2021-06-07,16:20:35,+0100,88751664,jonasf1989,. 💙,,Is this the carrie Johnston and Boris j wedding video? -#thatheadpiece,en,[],[],[],0,0,0,['thatheadpiece'],[],https://twitter.com/jonasf1989/status/1401922040567828487,False,https://twitter.com/netflixuk/status/1401878349182603265,0,,,,,,,,[],,,,
1401922036423929856,1401922036423929856,2021-06-07 16:20:34 BST,2021-06-07,16:20:34,+0100,1227523710111899648,autorboris,Boris Pfeiffer Autor,,"Ingrid Widiarto liest!  Am Freitag, den 18.06.2021 lädt der uigurische Kulturverein zur Lesung mit der Autorin ein.  Die Autorin im Verlag Akademie der Abenteuer:   https://t.co/YSHsksfMcp  https://t.co/oVIJgFuSM3",de,[],['https://www.verlag-akademie-der-abenteuer.de/Buecher-fuer-Erwachsene/Erzaehltes-Leben/'],['https://pbs.twimg.com/media/E3SgpE2WEAEDVMx.jpg'],0,0,0,[],[],https://twitter.com/AutorBoris/status/1401922036423929856,False,,1,https://pbs.twimg.com/media/E3SgpE2WEAEDVMx.jpg,,,,,,,[],,,,
1401922034263904260,1401922034263904260,2021-06-07 16:20:34 BST,2021-06-07,16:20:34,+0100,872051453900328961,mailplus,Mail+,,Boris Johnson tells Joe Biden the term makes Britain look ‘needy’  https://t.co/A5k942Aglr,en,[],['https://www.mailplus.co.uk/edition/news/politics/74542/not-so-special-relationship-prime-minister-says-term-makes-britain-look-needy?utm_medium=Social&utm_campaign=organic_twitter&utm_source=Twitter#Echobox=1623067098-1'],[],0,0,0,[],[],https://twitter.com/mailplus/status/1401922034263904260,False,,0,,,,,,,,[],,,,
1401921995428794368,1401921995428794368,2021-06-07 16:20:24 BST,2021-06-07,16:20:24,+0100,952817764254801920,honeybadgeronyt,honeybadger,,Boris rocks,en,[],[],[],0,0,1,[],[],https://twitter.com/honeybadgeronyt/status/1401921995428794368,False,https://twitter.com/DancingAnth/status/1401917188978642945,0,,,,,,,,[],,,,
1401921958640451584,1401921496755417095,2021-06-07 16:20:16 BST,2021-06-07,16:20:16,+0100,893960979825836033,boris_kloris,tragic accident corpse 💀,,@Logo_Daedalus *beyond its original domain of biological evolution on Earth*,en,[],[],[],0,0,0,[],[],https://twitter.com/boris_kloris/status/1401921958640451584,False,,0,,,,,,,,"[{'screen_name': 'Logo_Daedalus', 'name': 'R.Сам 🦋🐏', 'id': '455261114'}]",,,,
1401921958359584775,1401921958359584775,2021-06-07 16:20:15 BST,2021-06-07,16:20:15,+0100,1343203896056012801,boriskn1,"Boris Knezevic, MBA",,Greenfield's FACC investment in Zagreb County opens up to 600 new jobs  https://t.co/3dZcotc4oI,en,[],['https://vlada.gov.hr/news/greenfield-s-facc-investment-in-zagreb-county-opens-up-to-600-new-jobs/26071'],[],0,1,1,[],[],https://twitter.com/Boriskn1/status/1401921958359584775,False,,0,,,,,,,,[],,,,
1401921952143581186,1401893343957770246,2021-06-07 16:20:14 BST,2021-06-07,16:20:14,+0100,1390088546,borispistorius,Boris Pistorius,,@ThomasBstein Und Sie teilen „Tichyseinblick“. Sie tragen gar keine Maske.,de,[],[],[],0,0,0,[],[],https://twitter.com/borispistorius/status/1401921952143581186,False,,0,,,,,,,,"[{'screen_name': 'ThomasBstein', 'name': 'Ikarus T.', 'id': '845937295249297410'}]",,,,
1401921950541287426,1401921950541287426,2021-06-07 16:20:14 BST,2021-06-07,16:20:14,+0100,956058370800267265,blindnotes2018,BB,,#Trump #Minor #world #leadership  Even UK  #Conservative MPs were talking about uK foreign aid cuts killing the poorest Funny they don't care about Boris Johnson policies killing #vulnerable in UK US is back &amp; increasing foreign aid UK is going backwards  https://t.co/BtO9qJnveV,en,[],['https://www.bbc.com/news/uk-politics-57359119'],[],0,0,0,"['trump', 'minor', 'world', 'leadership', 'conservative', 'vulnerable']",[],https://twitter.com/blindnotes2018/status/1401921950541287426,False,,0,,,,,,,,[],,,,
1401921947089391617,1401913047103557642,2021-06-07 16:20:13 BST,2021-06-07,16:20:13,+0100,124758681,borisgr04,Boris Gonzalez Rivera,,@NoticiasRCN Corea del Norte,es,[],[],[],0,0,0,[],[],https://twitter.com/borisgr04/status/1401921947089391617,False,,0,,,,,,,,"[{'screen_name': 'NoticiasRCN', 'name': 'Noticias RCN', 'id': '35013719'}]",,,,
1401921926486966275,1401911138661588992,2021-06-07 16:20:08 BST,2021-06-07,16:20:08,+0100,1305909315493130242,flowersenglish,English Flowers,,@doug_rutter @BorisJohnson @DavidGHFrost Don't trust BORIS.. he has already surrendered enough.. FROST is the only one we have on the real BREXIT side left. Look to him being replaced VERY SOON..,en,[],[],[],0,0,0,[],[],https://twitter.com/FlowersEnglish/status/1401921926486966275,False,,0,,,,,,,,"[{'screen_name': 'doug_rutter', 'name': 'Doug 🇬🇧🏴\U000e0067\U000e0062\U000e0065\U000e006e\U000e0067\U000e007f🏖', 'id': '1085634603195551744'}, {'screen_name': 'BorisJohnson', 'name': 'Boris Johnson', 'id': '3131144855'}, {'screen_name': 'DavidGHFrost', 'name': 'David Frost', 'id': '967900364'}]",,,,
1401921895629393920,1401921895629393920,2021-06-07 16:20:01 BST,2021-06-07,16:20:01,+0100,831376890380242944,mikeybudo,Mikeybudo,,"Boris Johnson prefers not to use term ‘special relationship’, says No 10…..except when referring to Putin  https://t.co/gbgr8DULqu",en,[],['https://www.theguardian.com/politics/2021/jun/07/boris-johnson-prefers-not-to-use-term-special-relationship-says-no-10?CMP=Share_iOSApp_Other'],[],0,0,0,[],[],https://twitter.com/Mikeybudo/status/1401921895629393920,False,,0,,,,,,,,[],,,,
1401921895302369281,1399920369390215169,2021-06-07 16:20:00 BST,2021-06-07,16:20:00,+0100,60163740,borisiqq,Boris Tepeš,,@ClaudiOsorno Amigazo cuanto cuesta una cama de 2 plasas en Osorno?,es,[],[],[],1,0,0,[],[],https://twitter.com/borisiqq/status/1401921895302369281,False,,0,,,,,,,,"[{'screen_name': 'ClaudiOsorno', 'name': 'Claudio V', 'id': '1295021569241219073'}]",,,,
1401921890189516804,1401809443776565249,2021-06-07 16:19:59 BST,2021-06-07,16:19:59,+0100,1401920913420042254,emilythetory,Emily,,"@BorisJohnson @Conservatives Thank you Boris, your words make it all worth it😍",en,[],[],[],0,0,0,[],[],https://twitter.com/EmilyTheTory/status/1401921890189516804,False,,0,,,,,,,,"[{'screen_name': 'BorisJohnson', 'name': 'Boris Johnson', 'id': '3131144855'}, {'screen_name': 'Conservatives', 'name': 'Conservatives', 'id': '14281853'}]",,,,
1401921887815585799,1401921718910812161,2021-06-07 16:19:59 BST,2021-06-07,16:19:59,+0100,1269773684518146052,jeremy_hume,Jeremy Hume,,"@AhmadNorMaulana ""Sometimes the most public spirited thing that you can do with despotic laws like these is to ignore them."" - wise words from Lord Sumption (former senior judge) on Boris Johnson's Covid restrictions. England has ceased to be a free country. Boris is a tyrant.",en,[],[],[],0,0,0,[],[],https://twitter.com/jeremy_hume/status/1401921887815585799,False,,0,,,,,,,,"[{'screen_name': 'AhmadNorMaulana', 'name': 'Ahmad Nor Maulana Af', 'id': '2251383210'}]",,,,
1401921875631132674,1401921875631132674,2021-06-07 16:19:56 BST,2021-06-07,16:19:56,+0100,1008691873,bkalnoky,Boris Kálnoky,,"Ist egal. Wer Grün ist, muss nicht auch noch ehrlich sein.",de,[],[],[],0,1,0,[],[],https://twitter.com/bkalnoky/status/1401921875631132674,False,https://twitter.com/Krstorevic/status/1401899956236165122,0,,,,,,,,[],,,,
1401921861018030084,1401921861018030084,2021-06-07 16:19:52 BST,2021-06-07,16:19:52,+0100,346422488,anacecy96,𝒄𝒆𝒄𝒚 𝒄𝒐𝒏 𝒄 🦥,,"Buenos días, sólo a los lobitos, Odín, Bea, Boris, Leo y Pocholo 🐺💛✨",es,[],[],[],0,0,0,[],[],https://twitter.com/anacecy96/status/1401921861018030084,False,,0,,,,,,,,[],,,,
1401921852721844229,1401917844565250054,2021-06-07 16:19:50 BST,2021-06-07,16:19:50,+0100,1267620220039987202,0nigiris_,偪﹔Brendü ♡'s Boris 𓂃🫐.,,@sunkwsh JAODJSK DIOS ES MUY GRACIOSO,es,[],[],[],0,0,0,[],[],https://twitter.com/0nigiris_/status/1401921852721844229,False,,0,,,,,,,,"[{'screen_name': 'sunkwsh', 'name': '﹫GUS !! — FAV Y RT AL FIJADO', 'id': '1399883062939467776'}]",,,,
1401921849815142408,1401921849815142408,2021-06-07 16:19:50 BST,2021-06-07,16:19:50,+0100,1191486994389573632,kotboris69,TOKI,,Я тут покричу немного хорошо  https://t.co/lhflH8zRuU,ru,[],[],['https://pbs.twimg.com/media/E3SgXkvWUAQvJDj.jpg'],0,0,0,[],[],https://twitter.com/kotBoris69/status/1401921849815142408,False,,1,https://pbs.twimg.com/media/E3SgXkvWUAQvJDj.jpg,,,,,,,[],,,,
1401921835302899714,1401921071104684035,2021-06-07 16:19:46 BST,2021-06-07,16:19:46,+0100,341899093,borisvladimigar,boris garcía,,"Estoy seguro que aquellos dedos acusadores de la derecha poca importancia le darán a la resolución del poder judicial que declaró que los SINDICATOS NUNCA TOCARON EL DINERO , NI SE APROPIARON DE NADA....TRIUNFO EL SISTEMA DE ENSUCIAR DE LA DERECHA ?? O EMPEZAMOS A DESPERTAR??",es,[],[],[],0,0,0,[],[],https://twitter.com/borisvladimigar/status/1401921835302899714,False,,0,,,,,,,,[],,,,
1401921828126220288,1401908599836884998,2021-06-07 16:19:44 BST,2021-06-07,16:19:44,+0100,48086235,boris1345,boris babakhanoff,,@BahaarH68 خوبه ادامه بده . چون تازه شروع کردی بدن درد داری ولی یخورده بگذره درست میشه و این احساس کوفتگی را نخواهی داشت,fa,[],[],[],0,0,0,[],[],https://twitter.com/boris1345/status/1401921828126220288,False,,0,,,,,,,,"[{'screen_name': 'BahaarH68', 'name': 'باهار', 'id': '757823893415403522'}]",,,,
1401921801731690499,1401921801731690499,2021-06-07 16:19:38 BST,2021-06-07,16:19:38,+0100,82985983,andytownsend101,Andy townsend,,"Usually I dislike it when politicians get involved in sport,  but now there seems to be more politics in sport than well sport.  BBC News - Ollie Robinson: PM Boris Johnson supports Oliver Dowden's comments that ECB 'has gone too far'  https://t.co/I7Etf48gDs",en,[],['https://www.bbc.co.uk/sport/cricket/57383097'],[],0,0,0,[],[],https://twitter.com/Andytownsend101/status/1401921801731690499,False,,0,,,,,,,,[],,,,
1401921791371755522,1401905270096379904,2021-06-07 16:19:36 BST,2021-06-07,16:19:36,+0100,1395591418635239427,boris_falla,Boris Falla,,@ClaudiaLopez @LuisErnestoGL A quien engañas abuela ?,es,[],[],[],0,0,0,[],[],https://twitter.com/boris_falla/status/1401921791371755522,False,,0,,,,,,,,"[{'screen_name': 'ClaudiaLopez', 'name': 'Claudia López 👍', 'id': '137908875'}, {'screen_name': 'LuisErnestoGL', 'name': 'Luis Ernesto Gómez👟', 'id': '2499219806'}]",,,,
1401921788968247296,1401921788968247296,2021-06-07 16:19:35 BST,2021-06-07,16:19:35,+0100,1376853404316626945,nubhavfucknows,a.,,"cricket fans think Clay , Grass are like diff cricket  formats 🤣 calling Nadal Rohit Sharma una  Fedrer and Djokovic have just one French Open each   Greats like Boris Becker never reached its final and One of the greatest Pete Sampras has reached just one Semi final at FO",en,[],[],[],0,1,5,[],[],https://twitter.com/nubhavfucknows/status/1401921788968247296,False,,0,,,,,,,,[],,,,
1401921786065960964,1401921786065960964,2021-06-07 16:19:34 BST,2021-06-07,16:19:34,+0100,1387916936684711940,rebecca68797886,Rebecca,,BORIS IS BEING BLAMED TODAY FOR EVERYTHING,en,[],[],[],0,0,0,[],[],https://twitter.com/Rebecca68797886/status/1401921786065960964,False,,0,,,,,,,,[],,,,
1401921778776219648,1401921778776219648,2021-06-07 16:19:33 BST,2021-06-07,16:19:33,+0100,940223844488491009,indpdntcentrist,Very Serious Politics Guy,,"Nice to see @canonlawyered stop attacking the Church for long enough to defend Boris’ dodgy ‘Catholic’ wedding. If you are familiar with the widely known rumours that swirl around this man, you know this is an abomination. But politics rules, I guess.  https://t.co/oJ5Mip29Lp",en,"[{'screen_name': 'canonlawyered', 'name': 'ed. condon', 'id': '3394517753'}]",['https://www.firstthings.com/web-exclusives/2021/06/why-boris-got-married-in-a-catholic-church?fbclid=IwAR082NgvBvkxYv6iDFvhdip9pG4qLxcwWntQpbuMxPM1oMK4JbAcZo5HVDc'],[],0,0,0,[],[],https://twitter.com/IndpdntCentrist/status/1401921778776219648,False,,0,,,,,,,,[],,,,
1401921764654039045,1401919376329261063,2021-06-07 16:19:29 BST,2021-06-07,16:19:29,+0100,1307462826609573893,wandaswidow,ً lili ♡,,@chloesmarina @boricuaherrera @jainasimp not me seeing this on my tl thinkin u meant boris johnson,en,[],[],[],2,0,1,[],[],https://twitter.com/wandaswidow/status/1401921764654039045,False,,0,,,,,,,,"[{'screen_name': 'chloesmarina', 'name': 'Chloe', 'id': '1384551748312997888'}, {'screen_name': 'boricuaherrera', 'name': '🇵🇷', 'id': '1285447307132051457'}, {'screen_name': 'jainasimp', 'name': 'chlo♡', 'id': '1053801316861071360'}]",,,,
1401921743233630212,1401921743233630212,2021-06-07 16:19:24 BST,2021-06-07,16:19:24,+0100,175438117,burplenurple_,•Che,,Cause the way Boris moving mad with that traffic light system deh....,en,[],[],[],0,0,0,[],[],https://twitter.com/burplenurple_/status/1401921743233630212,False,,0,,,,,,,,[],,,,
1401921737529430017,1401921140096831493,2021-06-07 16:19:23 BST,2021-06-07,16:19:23,+0100,356352353,boshkuta,Boris Shkuta,,Extremely online leftist content analyzing Twitter memes spread in the insular online leftist echo chamber.,en,[],[],[],1,0,0,[],[],https://twitter.com/BoShkuta/status/1401921737529430017,False,,0,,,,,,,,[],,,,
1401921733838442498,1401636343797669890,2021-06-07 16:19:22 BST,2021-06-07,16:19:22,+0100,1234452813897400320,thfc_ni,🇬🇧 🇮🇱 NI_THFC 🇮🇱 🇬🇧,,@HonestDrJohn @SpanishDan1 When the invasion started reporters were embedded with troops. Once the fighting started they would have been allowed to send limited reports back as l9ng as they didn't compromise security. Ok. You don't like Boris then call him out for something that is actually true ffs,en,[],[],[],0,0,0,[],[],https://twitter.com/THFC_NI/status/1401921733838442498,False,,0,,,,,,,,"[{'screen_name': 'HonestDrJohn', 'name': 'Dr John', 'id': '140531224'}, {'screen_name': 'SpanishDan1', 'name': 'SpanishDan 💙 ”FBPE', 'id': '952885954657816576'}]",,,,
1401921732571799555,1401921732571799555,2021-06-07 16:19:22 BST,2021-06-07,16:19:22,+0100,2770780403,sti_securite,sti.securite.france,,"Top story: Boris Johnson Knows Exactly What He’s Doing - The Atlantic  https://t.co/eODhB8xCJM, see more  https://t.co/5DnBGbzZQ3",en,[],"['https://www.theatlantic.com/magazine/archive/2021/07/boris-johnson-minister-of-chaos/619010/', 'http://tweetedtimes.com/sti_securite?s=tnp']",[],0,0,0,[],[],https://twitter.com/sti_securite/status/1401921732571799555,False,,0,,,,,,,,[],,,,
1401921714750099465,1401921714750099465,2021-06-07 16:19:17 BST,2021-06-07,16:19:17,+0100,3419807001,monty_jivraj,Monty Jivraj - Head of Tax Investigations,,Oliver Dowden CBE MP Boris Johnson England &amp; Wales Cricket Board (ECB) #oliverdowden  https://t.co/E7tHxbb7Fj,en,[],['https://lnkd.in/dYh5Uby'],[],0,0,0,['oliverdowden'],[],https://twitter.com/Monty_Jivraj/status/1401921714750099465,False,,0,,,,,,,,[],,,,
1401921713319907338,1401916770387120130,2021-06-07 16:19:17 BST,2021-06-07,16:19:17,+0100,1125138069810831360,fingerwrites,TheMovingFingerWrites,,"@MatthewStadlen The linkage to Boris is a smoke screen hate Boris if you wish, no argument, but don’t conflate this mans boyhood foolish tweets to impale him when he’s not that immature boy anymore. Come on dude . This ‘pound of flesh’ mentality is rancid i ask whose past is that squeaky clean ?",en,[],[],[],0,0,0,[],[],https://twitter.com/FingerWrites/status/1401921713319907338,False,,0,,,,,,,,"[{'screen_name': 'MatthewStadlen', 'name': 'Matthew Stadlen', 'id': '35436391'}]",,,,
1401921681468411906,1401921681468411906,2021-06-07 16:19:09 BST,2021-06-07,16:19:09,+0100,39913867,bodonedidit,Boris_Ebiri,,"Who all plays destiny 2 on xbox, let me know, thinking of doing a Destiny 2 stream",en,[],[],[],0,0,0,[],[],https://twitter.com/Bodonedidit/status/1401921681468411906,False,,0,,,,,,,,[],,,,
1401921644944297987,1401921644944297987,2021-06-07 16:19:01 BST,2021-06-07,16:19:01,+0100,905480594192293890,ricksacrop,Rick Sacrop. 🇬🇧 🏴󠁧󠁢󠁥󠁮󠁧󠁿🥋🎸🎹 🏉,,"Good luck with that. Boris is way out of their class. We weren't allowed to bypass Barnier, so the answer is simple. You must speak to Frost.   https://t.co/XCDssX33Pb",en,[],['https://www.express.co.uk/news/politics/1446542/Brexit-news-david-frost-g7-summit-boris-johnson-macron-ursula-von-der-Leyen-1446542#ICID=Android_ExpressNewApp_AppShare'],[],0,0,1,[],[],https://twitter.com/RickSacrop/status/1401921644944297987,False,,0,,,,,,,,[],,,,
1401921634756349956,1401921634756349956,2021-06-07 16:18:58 BST,2021-06-07,16:18:58,+0100,1106521175239389187,lappermaureen,Maureen Lapper,,I don't think so Boris is supporting the people,en,[],[],[],0,0,0,[],[],https://twitter.com/LapperMaureen/status/1401921634756349956,False,https://twitter.com/sandieshoes/status/1401882596238409730,0,,,,,,,,[],,,,
1401921630155198466,1401909900222078980,2021-06-07 16:18:57 BST,2021-06-07,16:18:57,+0100,1064269692,djubor,Boris,,@RCatuso Io 618 e la mia dolce metà 732,it,[],[],[],0,0,0,[],[],https://twitter.com/djubor/status/1401921630155198466,False,,0,,,,,,,,"[{'screen_name': 'RCatuso', 'name': 'Roby', 'id': '1267869520313679878'}]",,,,
1401921619761811459,1401920284177879040,2021-06-07 16:18:55 BST,2021-06-07,16:18:55,+0100,848537311935700992,_ilboris,Boris👑🇹🇷,,"@Cristoincroce1 Bravo concordo, molto meglio lo spagnolo",it,[],[],[],0,0,0,[],[],https://twitter.com/_IlBoris/status/1401921619761811459,False,,0,,,,,,,,"[{'screen_name': 'Cristoincroce1', 'name': 'Eren Jaeger', 'id': '1024744381419606017'}]",,,,
1401921615772983298,1401921615772983298,2021-06-07 16:18:54 BST,2021-06-07,16:18:54,+0100,1610686315,justlucyslife,lucy👄,,This is an open letter to Boris to please let gym’s put their air con on again 🥵🥵🥵,en,[],[],[],0,0,0,[],[],https://twitter.com/justlucyslife/status/1401921615772983298,False,,0,,,,,,,,[],,,,
1401921606042140673,1401773391649161217,2021-06-07 16:18:51 BST,2021-06-07,16:18:51,+0100,88774319,apacheruso,Boris,,"@JaquelineHrdz Si, se dieron cuenta que PRIAN y el resto de los partidos som rateros que piden dinero, endeudan al país y el ciudadano tiene que pagar mientras el empresario no paga un solo peso y hace que miles de mexicano se vallan a vivir a E.U. porque nadie en México quiere cambios",es,[],[],[],0,0,0,[],[],https://twitter.com/apacheruso/status/1401921606042140673,False,,0,,,,,,,,"[{'screen_name': 'JaquelineHrdz', 'name': 'jaqui ✨', 'id': '335698373'}]",,,,
